asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,actual_return,upside_probability,position,direction_correct,gross_return,net_return,final_close_error_pct,chart_path
zec_5m,724,2026-03-28 11:55:00,2026-03-28 12:00:00,2026-03-28 13:55:00,218.34,218.33,219.04,219.2825469970703,0.004316877333838542,0.0032060089768251032,0.6,1,True,0.0032519580451608743,0.0018519580451608743,0.001107318284652603,outputs/crypto_prediction_backtests/zec_5m/signals/0724_20260328_115500.png
zec_5m,725,2026-03-28 13:55:00,2026-03-28 14:00:00,2026-03-28 15:55:00,219.04,219.05,218.89,218.90753479003905,-0.0006047535151613159,-0.000684806428049689,0.4,-1,True,0.0007304268431865824,-0.0006695731568134176,8.010777120492918e-05,outputs/crypto_prediction_backtests/zec_5m/signals/0725_20260328_135500.png
zec_5m,726,2026-03-28 15:55:00,2026-03-28 16:00:00,2026-03-28 17:55:00,218.89,218.89,218.86,218.39514770507813,-0.0022607350492113154,-0.00013705514185191614,0.2,-1,True,0.00013705514185191614,-0.0012629448581480838,0.0021239710085071417,outputs/crypto_prediction_backtests/zec_5m/signals/0726_20260328_155500.png
zec_5m,727,2026-03-28 17:55:00,2026-03-28 18:00:00,2026-03-28 19:55:00,218.86,218.9,218.05,218.34092407226564,-0.0023717258874823566,-0.003700996070547413,0.0,-1,True,0.0038830516217450706,0.0024830516217450704,0.00133420808193363,outputs/crypto_prediction_backtests/zec_5m/signals/0727_20260328_175500.png
zec_5m,728,2026-03-28 19:55:00,2026-03-28 20:00:00,2026-03-28 21:55:00,218.05,218.06,215.45,218.44185485839844,0.0017970871744940275,-0.0119238706718644,0.8,1,False,-0.011969182793726607,-0.013369182793726607,0.013886539143181498,outputs/crypto_prediction_backtests/zec_5m/signals/0728_20260328_195500.png
zec_5m,729,2026-03-28 21:55:00,2026-03-28 22:00:00,2026-03-28 23:55:00,215.45,215.48,213.59,214.4436492919922,-0.004670924613635674,-0.008633093525179825,0.0,-1,True,0.008771115648784078,0.007371115648784078,0.003996672559540171,outputs/crypto_prediction_backtests/zec_5m/signals/0729_20260328_215500.png
zec_5m,730,2026-03-28 23:55:00,2026-03-29 00:00:00,2026-03-29 01:55:00,213.59,213.59,214.2,213.73583374023437,0.0006827741946457078,0.0028559389484525965,0.6,1,True,0.0028559389484525965,0.0014559389484525966,0.002166976002640597,outputs/crypto_prediction_backtests/zec_5m/signals/0730_20260328_235500.png
zec_5m,731,2026-03-29 01:55:00,2026-03-29 02:00:00,2026-03-29 03:55:00,214.2,214.17,218.31,213.6622314453125,-0.002510590824871528,0.019187675070028165,0.4,-1,False,-0.01933043843675586,-0.020730438436755858,0.021289764805494493,outputs/crypto_prediction_backtests/zec_5m/signals/0731_20260329_015500.png
zec_5m,732,2026-03-29 03:55:00,2026-03-29 04:00:00,2026-03-29 05:55:00,218.31,218.31,217.41,217.36762390136718,-0.004316687731358226,-0.004122577985433584,0.2,-1,True,0.004122577985433584,0.002722577985433584,0.00019491329116794187,outputs/crypto_prediction_backtests/zec_5m/signals/0732_20260329_035500.png
zec_5m,733,2026-03-29 05:55:00,2026-03-29 06:00:00,2026-03-29 07:55:00,217.41,217.42,216.34,218.6846130371094,0.005862715777146321,-0.004921576744399969,0.8,1,False,-0.004967344310550903,-0.006367344310550903,0.010837630753024685,outputs/crypto_prediction_backtests/zec_5m/signals/0733_20260329_055500.png
zec_5m,734,2026-03-29 07:55:00,2026-03-29 08:00:00,2026-03-29 09:55:00,216.34,216.37,216.35,216.57413635253906,0.0010822610360500472,4.6223537025102956e-05,0.6,1,True,-9.243425613536527e-05,-0.0014924342561353653,0.0010359896119207512,outputs/crypto_prediction_backtests/zec_5m/signals/0734_20260329_075500.png
zec_5m,735,2026-03-29 09:55:00,2026-03-29 10:00:00,2026-03-29 11:55:00,216.35,216.34,216.01,216.61430969238282,0.001221676414988737,-0.0015715276172868498,0.6,1,False,-0.0015253767218268433,-0.0029253767218268435,0.002797600538784417,outputs/crypto_prediction_backtests/zec_5m/signals/0735_20260329_095500.png
zec_5m,736,2026-03-29 11:55:00,2026-03-29 12:00:00,2026-03-29 13:55:00,216.01,216.02,214.23,215.96784362792968,-0.00019515935405911566,-0.00824035924262767,0.4,-1,True,0.008286269789834377,0.006886269789834377,0.008112046062314748,outputs/crypto_prediction_backtests/zec_5m/signals/0736_20260329_115500.png
zec_5m,737,2026-03-29 13:55:00,2026-03-29 14:00:00,2026-03-29 15:55:00,214.23,214.24,214.66,213.63299865722655,-0.0027867308162882187,0.002007188535686044,0.4,-1,False,-0.0019604182225541056,-0.003360418222554106,0.00478431632709142,outputs/crypto_prediction_backtests/zec_5m/signals/0737_20260329_135500.png
zec_5m,738,2026-03-29 15:55:00,2026-03-29 16:00:00,2026-03-29 17:55:00,214.66,214.65,217.26,214.50372619628905,-0.0007280061665467796,0.012112177396813584,0.2,-1,False,-0.01215932914046114,-0.01355932914046114,0.012686522156452829,outputs/crypto_prediction_backtests/zec_5m/signals/0738_20260329_155500.png
zec_5m,739,2026-03-29 17:55:00,2026-03-29 18:00:00,2026-03-29 19:55:00,217.26,217.23,216.72,217.1799285888672,-0.00036855109607294436,-0.0024855012427505985,0.6,1,True,-0.002347742024582211,-0.0037477420245822114,0.002122224939401951,outputs/crypto_prediction_backtests/zec_5m/signals/0739_20260329_175500.png
zec_5m,740,2026-03-29 19:55:00,2026-03-29 20:00:00,2026-03-29 21:55:00,216.72,216.73,219.6,216.2767822265625,-0.002045117079353531,0.013289036544850585,0.2,-1,False,-0.013242283024961887,-0.014642283024961887,0.015133049970116108,outputs/crypto_prediction_backtests/zec_5m/signals/0740_20260329_195500.png
zec_5m,741,2026-03-29 21:55:00,2026-03-29 22:00:00,2026-03-29 23:55:00,219.6,219.54,215.04,218.78192749023438,-0.0037252846528488927,-0.020765027322404372,0.4,-1,True,0.020497403662202762,0.019097403662202764,0.017401076498485768,outputs/crypto_prediction_backtests/zec_5m/signals/0741_20260329_215500.png
zec_5m,742,2026-03-29 23:55:00,2026-03-30 00:00:00,2026-03-30 01:55:00,215.04,215.06,218.62,213.61900329589844,-0.0066080575897579765,0.016648065476190466,0.0,-1,False,-0.016553519947921425,-0.017953519947921423,0.022875293678993547,outputs/crypto_prediction_backtests/zec_5m/signals/0742_20260329_235500.png
zec_5m,743,2026-03-30 01:55:00,2026-03-30 02:00:00,2026-03-30 03:55:00,218.62,218.64,221.95,218.00025634765626,-0.0028347985195487533,0.015231909248925035,0.2,-1,False,-0.015139041346505788,-0.016539041346505787,0.017795646102021778,outputs/crypto_prediction_backtests/zec_5m/signals/0743_20260330_015500.png
zec_5m,744,2026-03-30 03:55:00,2026-03-30 04:00:00,2026-03-30 05:55:00,221.95,221.97,224.55,221.9206115722656,-0.00013241012721050273,0.01171435007884658,0.4,-1,False,-0.011623192323287013,-0.013023192323287013,0.011709589969870371,outputs/crypto_prediction_backtests/zec_5m/signals/0744_20260330_035500.png
zec_5m,745,2026-03-30 05:55:00,2026-03-30 06:00:00,2026-03-30 07:55:00,224.55,224.54,230.12,223.9682189941406,-0.002590875109594237,0.024805165887330283,0.4,-1,False,-0.024850806092455713,-0.02625080609245571,0.026732926324784412,outputs/crypto_prediction_backtests/zec_5m/signals/0745_20260330_055500.png
zec_5m,746,2026-03-30 07:55:00,2026-03-30 08:00:00,2026-03-30 09:55:00,230.12,230.06,225.93,227.68951721191405,-0.010561805962480176,-0.01820789153485136,0.0,-1,True,0.017951838650786756,0.016551838650786757,0.0077878865662552865,outputs/crypto_prediction_backtests/zec_5m/signals/0746_20260330_075500.png
zec_5m,747,2026-03-30 09:55:00,2026-03-30 10:00:00,2026-03-30 11:55:00,225.93,225.96,226.94,226.63131103515624,0.003104107622521335,0.004470411189306356,0.6,1,True,0.004337050805452325,0.0029370508054523247,0.0013602228115086046,outputs/crypto_prediction_backtests/zec_5m/signals/0747_20260330_095500.png
zec_5m,748,2026-03-30 11:55:00,2026-03-30 12:00:00,2026-03-30 13:55:00,226.94,226.96,224.0,225.25003356933593,-0.007446754343280437,-0.012954966070326979,0.0,-1,True,0.013041945717307102,0.011641945717307102,0.005580507005964019,outputs/crypto_prediction_backtests/zec_5m/signals/0748_20260330_115500.png
zec_5m,749,2026-03-30 13:55:00,2026-03-30 14:00:00,2026-03-30 15:55:00,224.0,223.99,224.96,225.34931335449218,0.00602372033255445,0.004285714285714226,0.8,1,True,0.0043305504710031695,0.0029305504710031693,0.0017305892358294717,outputs/crypto_prediction_backtests/zec_5m/signals/0749_20260330_135500.png
zec_5m,750,2026-03-30 15:55:00,2026-03-30 16:00:00,2026-03-30 17:55:00,224.96,224.94,224.05,226.18081970214843,0.0054268301126797255,-0.004045163584637246,1.0,1,False,-0.003956610651729253,-0.005356610651729253,0.009510465084349162,outputs/crypto_prediction_backtests/zec_5m/signals/0750_20260330_155500.png
zec_5m,751,2026-03-30 17:55:00,2026-03-30 18:00:00,2026-03-30 19:55:00,224.05,224.05,225.99,225.42864685058595,0.006153299935665846,0.008658781521981629,0.8,1,True,0.008658781521981629,0.007258781521981629,0.0024839734033101912,outputs/crypto_prediction_backtests/zec_5m/signals/0751_20260330_175500.png
zec_5m,752,2026-03-30 19:55:00,2026-03-30 20:00:00,2026-03-30 21:55:00,225.99,226.0,230.04,226.81669006347656,0.003658082496909354,0.017921146953404854,0.8,1,True,0.017876106194690156,0.016476106194690157,0.014011954166768592,outputs/crypto_prediction_backtests/zec_5m/signals/0752_20260330_195500.png
zec_5m,753,2026-03-30 21:55:00,2026-03-30 22:00:00,2026-03-30 23:55:00,230.04,230.13,225.74,229.09473266601563,-0.004109143340220678,-0.018692401321509178,0.2,-1,True,0.019076174336244645,0.017676174336244646,0.014861046628934282,outputs/crypto_prediction_backtests/zec_5m/signals/0753_20260330_215500.png
zec_5m,754,2026-03-30 23:55:00,2026-03-31 00:00:00,2026-03-31 01:55:00,225.74,225.75,229.36,226.42688903808593,0.0030428326308404863,0.01603614778063256,0.8,1,True,0.015991140642303447,0.014591140642303447,0.012788241026831515,outputs/crypto_prediction_backtests/zec_5m/signals/0754_20260330_235500.png
zec_5m,755,2026-03-31 01:55:00,2026-03-31 02:00:00,2026-03-31 03:55:00,229.36,229.33,230.49,228.85524291992186,-0.0022007197422311497,0.004926752703173998,0.4,-1,False,-0.0050582130554222005,-0.006458213055422201,0.007092529307467288,outputs/crypto_prediction_backtests/zec_5m/signals/0755_20260331_015500.png
zec_5m,756,2026-03-31 03:55:00,2026-03-31 04:00:00,2026-03-31 05:55:00,230.49,230.53,232.31,232.3591278076172,0.008109366166068676,0.007896221094190636,1.0,1,True,0.007721337786839033,0.006321337786839033,0.00021147521681030845,outputs/crypto_prediction_backtests/zec_5m/signals/0756_20260331_035500.png
zec_5m,757,2026-03-31 05:55:00,2026-03-31 06:00:00,2026-03-31 07:55:00,232.31,232.36,230.15,232.7595977783203,0.0019353354497021469,-0.009297920881580657,0.6,1,False,-0.009511103460148052,-0.010911103460148052,0.0113386825041073,outputs/crypto_prediction_backtests/zec_5m/signals/0757_20260331_055500.png
zec_5m,758,2026-03-31 07:55:00,2026-03-31 08:00:00,2026-03-31 09:55:00,230.15,230.17,231.94,232.41526489257814,0.009842558733774131,0.007777536389311335,1.0,1,True,0.007689968284311677,0.006289968284311677,0.00204908550736449,outputs/crypto_prediction_backtests/zec_5m/signals/0758_20260331_075500.png
zec_5m,759,2026-03-31 09:55:00,2026-03-31 10:00:00,2026-03-31 11:55:00,231.94,231.96,255.21,232.1155029296875,0.0007566738367142056,0.10032767094938344,0.8,1,True,0.10023279875840663,0.09883279875840663,0.09049213224525887,outputs/crypto_prediction_backtests/zec_5m/signals/0759_20260331_095500.png
zec_5m,760,2026-03-31 11:55:00,2026-03-31 12:00:00,2026-03-31 13:55:00,255.21,255.17,246.36,254.62967834472656,-0.00227389857479503,-0.034677324556247724,0.4,-1,True,0.034526002272994405,0.033126002272994406,0.033567455531444024,outputs/crypto_prediction_backtests/zec_5m/signals/0760_20260331_115500.png
zec_5m,761,2026-03-31 13:55:00,2026-03-31 14:00:00,2026-03-31 15:55:00,246.36,246.39,246.29,246.16249389648436,-0.0008016971241908033,-0.00028413703523311185,0.6,1,True,-0.0004058606274605081,-0.001805860627460508,0.0005177071887434437,outputs/crypto_prediction_backtests/zec_5m/signals/0761_20260331_135500.png
zec_5m,762,2026-03-31 15:55:00,2026-03-31 16:00:00,2026-03-31 17:55:00,246.29,246.24,251.31,247.57894592285157,0.005233448060625978,0.020382475942994027,1.0,1,True,0.020589668615984325,0.019189668615984326,0.014846421062227666,outputs/crypto_prediction_backtests/zec_5m/signals/0762_20260331_155500.png
zec_5m,763,2026-03-31 17:55:00,2026-03-31 18:00:00,2026-03-31 19:55:00,251.31,251.33,254.54,247.81126403808594,-0.013921992606398726,0.012852652102980366,0.0,-1,False,-0.012772052679743684,-0.014172052679743684,0.026434886312226236,outputs/crypto_prediction_backtests/zec_5m/signals/0763_20260331_175500.png
zec_5m,764,2026-03-31 19:55:00,2026-03-31 20:00:00,2026-03-31 21:55:00,254.54,254.48,251.25,252.2492462158203,-0.008999582714621202,-0.012925276970220723,0.4,-1,True,0.012692549512731799,0.011292549512731799,0.003977099366448966,outputs/crypto_prediction_backtests/zec_5m/signals/0764_20260331_195500.png
zec_5m,765,2026-03-31 21:55:00,2026-03-31 22:00:00,2026-03-31 23:55:00,251.25,251.22,248.51,252.48475036621093,0.0049144293182525,-0.01090547263681596,0.4,-1,False,0.01078735769445116,0.00938735769445116,0.015994327657683494,outputs/crypto_prediction_backtests/zec_5m/signals/0765_20260331_215500.png
zec_5m,766,2026-03-31 23:55:00,2026-04-01 00:00:00,2026-04-01 01:55:00,248.51,248.48,245.97,251.42067260742186,0.011712496911278758,-0.010220916663313262,0.6,1,False,-0.010101416613007008,-0.011501416613007008,0.022159908149050223,outputs/crypto_prediction_backtests/zec_5m/signals/0766_20260331_235500.png
zec_5m,767,2026-04-01 01:55:00,2026-04-01 02:00:00,2026-04-01 03:55:00,245.97,245.98,245.23,246.2672576904297,0.0012085119747517804,-0.003008496971175334,0.6,1,False,-0.00304902837629073,-0.00444902837629073,0.004229734088120107,outputs/crypto_prediction_backtests/zec_5m/signals/0767_20260401_015500.png
zec_5m,768,2026-04-01 03:55:00,2026-04-01 04:00:00,2026-04-01 05:55:00,245.23,245.22,245.82,245.66148681640624,0.0017595188859693244,0.0024059046609306023,0.4,-1,True,-0.0024467824810374683,-0.0038467824810374685,0.0006448343649571031,outputs/crypto_prediction_backtests/zec_5m/signals/0768_20260401_035500.png
zec_5m,769,2026-04-01 05:55:00,2026-04-01 06:00:00,2026-04-01 07:55:00,245.82,245.81,247.78,245.8994354248047,0.00032314467823892914,0.007973313806850513,0.8,1,True,0.008014320003254527,0.006614320003254527,0.007589654432138659,outputs/crypto_prediction_backtests/zec_5m/signals/0769_20260401_055500.png
zec_5m,770,2026-04-01 07:55:00,2026-04-01 08:00:00,2026-04-01 09:55:00,247.78,247.74,248.93,250.27215270996095,0.0100579252157597,0.004641213980143721,0.8,1,True,0.004803422943408409,0.0034034229434084084,0.00539168726132222,outputs/crypto_prediction_backtests/zec_5m/signals/0770_20260401_075500.png
zec_5m,771,2026-04-01 09:55:00,2026-04-01 10:00:00,2026-04-01 11:55:00,248.93,248.9,246.1,249.9867401123047,0.0042451296039235364,-0.011368657855622133,0.6,1,False,-0.011249497790277285,-0.012649497790277285,0.015793336498596933,outputs/crypto_prediction_backtests/zec_5m/signals/0771_20260401_095500.png
zec_5m,772,2026-04-01 11:55:00,2026-04-01 12:00:00,2026-04-01 13:55:00,246.1,246.15,241.91,247.31051940917968,0.004918811089718344,-0.017025599349857812,1.0,1,False,-0.01722526914483047,-0.018625269144830467,0.022324498405108084,outputs/crypto_prediction_backtests/zec_5m/signals/0772_20260401_115500.png
zec_5m,773,2026-04-01 13:55:00,2026-04-01 14:00:00,2026-04-01 15:55:00,241.91,241.91,243.28,240.38553771972656,-0.0063017745453823,0.005663263197056789,0.0,-1,False,-0.005663263197056789,-0.0070632631970567895,0.011897658172778103,outputs/crypto_prediction_backtests/zec_5m/signals/0773_20260401_135500.png
zec_5m,774,2026-04-01 15:55:00,2026-04-01 16:00:00,2026-04-01 17:55:00,243.28,243.27,244.7,241.87213134765625,-0.005787029975105873,0.005836895757974192,0.2,-1,False,-0.005878242282237656,-0.007278242282237656,0.011556471811784763,outputs/crypto_prediction_backtests/zec_5m/signals/0774_20260401_155500.png
zec_5m,775,2026-04-01 17:55:00,2026-04-01 18:00:00,2026-04-01 19:55:00,244.7,244.73,254.57,243.8446075439453,-0.0034956782021032585,0.04033510420923592,0.2,-1,False,-0.04020757569566458,-0.041607575695664575,0.04213140769161605,outputs/crypto_prediction_backtests/zec_5m/signals/0775_20260401_175500.png
zec_5m,776,2026-04-01 19:55:00,2026-04-01 20:00:00,2026-04-01 21:55:00,254.57,254.56,254.54,253.13312377929688,-0.0056443265926979565,-0.00011784577915696648,0.2,-1,True,7.856693903207645e-05,-0.0013214330609679235,0.005527132162737147,outputs/crypto_prediction_backtests/zec_5m/signals/0776_20260401_195500.png
zec_5m,777,2026-04-01 21:55:00,2026-04-01 22:00:00,2026-04-01 23:55:00,254.54,254.52,251.4,255.4038879394531,0.0033939182032416857,-0.01233597862811342,0.6,1,False,-0.012258368694012312,-0.013658368694012312,0.015926364118747482,outputs/crypto_prediction_backtests/zec_5m/signals/0777_20260401_215500.png
zec_5m,778,2026-04-01 23:55:00,2026-04-02 00:00:00,2026-04-02 01:55:00,251.4,251.43,249.33,250.35701904296874,-0.0041486911576422035,-0.008233890214797146,0.4,-1,True,0.0083522252714473,0.0069522252714473,0.004119115401149953,outputs/crypto_prediction_backtests/zec_5m/signals/0778_20260401_235500.png
zec_5m,779,2026-04-02 01:55:00,2026-04-02 02:00:00,2026-04-02 03:55:00,249.33,249.32,239.08,248.77154846191405,-0.002239808840035118,-0.041110175269722826,0.2,-1,True,0.041071715064976644,0.039671715064976645,0.040536843156742774,outputs/crypto_prediction_backtests/zec_5m/signals/0779_20260402_015500.png
zec_5m,780,2026-04-02 03:55:00,2026-04-02 04:00:00,2026-04-02 05:55:00,239.08,239.07,233.62,238.94357604980468,-0.000570620504414121,-0.022837543918353687,0.2,-1,True,0.02279667043125444,0.02139667043125444,0.022787330065082934,outputs/crypto_prediction_backtests/zec_5m/signals/0780_20260402_035500.png
zec_5m,781,2026-04-02 05:55:00,2026-04-02 06:00:00,2026-04-02 07:55:00,233.62,233.64,240.18,232.322900390625,-0.005552177079766296,0.028079787689410107,0.4,-1,False,-0.027991782229070505,-0.029391782229070504,0.032713380004059545,outputs/crypto_prediction_backtests/zec_5m/signals/0781_20260402_055500.png
zec_5m,782,2026-04-02 07:55:00,2026-04-02 08:00:00,2026-04-02 09:55:00,240.18,240.17,236.84,242.11873474121094,0.008072007416150107,-0.013906236988925014,0.8,1,False,-0.01386517883166083,-0.01526517883166083,0.022288189246794987,outputs/crypto_prediction_backtests/zec_5m/signals/0782_20260402_075500.png
zec_5m,783,2026-04-02 09:55:00,2026-04-02 10:00:00,2026-04-02 11:55:00,236.84,236.8,232.83,235.46790771484376,-0.005793330033593369,-0.016931261611214277,0.2,-1,True,0.016765202702702653,0.015365202702702653,0.01132975868592423,outputs/crypto_prediction_backtests/zec_5m/signals/0783_20260402_095500.png
zec_5m,784,2026-04-02 11:55:00,2026-04-02 12:00:00,2026-04-02 13:55:00,232.83,232.84,235.72,232.95439453125,0.0005342719204998625,0.012412489799424442,0.4,-1,True,-0.01236900876138125,-0.01376900876138125,0.011732587259248306,outputs/crypto_prediction_backtests/zec_5m/signals/0784_20260402_115500.png
zec_5m,785,2026-04-02 13:55:00,2026-04-02 14:00:00,2026-04-02 15:55:00,235.72,235.66,234.43,232.2749450683594,-0.014615030254711604,-0.005472594603767145,0.2,-1,True,0.0052193838581006124,0.0038193838581006122,0.009192743811119009,outputs/crypto_prediction_backtests/zec_5m/signals/0785_20260402_135500.png
zec_5m,786,2026-04-02 15:55:00,2026-04-02 16:00:00,2026-04-02 17:55:00,234.43,234.41,235.26,235.10963134765626,0.002899080099203388,0.003540502495414266,0.6,1,True,0.0036261251653086912,0.002226125165308691,0.0006391594505812392,outputs/crypto_prediction_backtests/zec_5m/signals/0786_20260402_155500.png
zec_5m,787,2026-04-02 17:55:00,2026-04-02 18:00:00,2026-04-02 19:55:00,235.26,235.26,241.76,235.83364868164062,0.002438360459239264,0.02762900620589992,0.6,1,True,0.02762900620589992,0.02622900620589992,0.0245133658105533,outputs/crypto_prediction_backtests/zec_5m/signals/0787_20260402_175500.png
zec_5m,788,2026-04-02 19:55:00,2026-04-02 20:00:00,2026-04-02 21:55:00,241.76,241.81,241.44,239.1083557128906,-0.01096808523787791,-0.001323626737260053,0.2,-1,True,0.0015301269591828648,0.0001301269591828648,0.009657241083123713,outputs/crypto_prediction_backtests/zec_5m/signals/0788_20260402_195500.png
zec_5m,789,2026-04-02 21:55:00,2026-04-02 22:00:00,2026-04-02 23:55:00,241.44,241.45,240.84,241.07894287109374,-0.0014954321111093848,-0.00248508946322068,0.4,-1,True,0.0025264029819838107,0.0011264029819838108,0.0009921228661922132,outputs/crypto_prediction_backtests/zec_5m/signals/0789_20260402_215500.png
zec_5m,790,2026-04-02 23:55:00,2026-04-03 00:00:00,2026-04-03 01:55:00,240.84,240.85,236.9,240.6404602050781,-0.0008285160061529462,-0.01635940873609032,0.4,-1,True,0.0164002491177081,0.015000249117708099,0.015789194618311964,outputs/crypto_prediction_backtests/zec_5m/signals/0790_20260402_235500.png
zec_5m,791,2026-04-03 01:55:00,2026-04-03 02:00:00,2026-04-03 03:55:00,236.9,236.87,237.61,237.8926971435547,0.004190363628343974,0.0029970451667371556,0.8,1,True,0.0031240764976570023,0.0017240764976570024,0.0011897527189710377,outputs/crypto_prediction_backtests/zec_5m/signals/0791_20260403_015500.png
zec_5m,792,2026-04-03 03:55:00,2026-04-03 04:00:00,2026-04-03 05:55:00,237.61,237.58,236.11,237.6500213623047,0.00016843298810942375,-0.0063128656201337785,0.2,-1,False,0.006187389510901586,0.004787389510901586,0.006522474110815635,outputs/crypto_prediction_backtests/zec_5m/signals/0792_20260403_035500.png
zec_5m,793,2026-04-03 05:55:00,2026-04-03 06:00:00,2026-04-03 07:55:00,236.11,236.0,237.16,236.13946228027345,0.00012478200954393336,0.0044470797509634785,0.6,1,True,0.004915254237288114,0.0035152542372881134,0.004303161240203024,outputs/crypto_prediction_backtests/zec_5m/signals/0793_20260403_055500.png
zec_5m,794,2026-04-03 07:55:00,2026-04-03 08:00:00,2026-04-03 09:55:00,237.16,237.13,237.07,237.71981201171874,0.002360482424180943,-0.0003794906392309283,0.6,1,False,-0.00025302576645724884,-0.0016530257664572488,0.002741013252283153,outputs/crypto_prediction_backtests/zec_5m/signals/0794_20260403_075500.png
zec_5m,795,2026-04-03 09:55:00,2026-04-03 10:00:00,2026-04-03 11:55:00,237.07,237.08,238.39,236.62388916015624,-0.001881768422169583,0.005567975703378636,0.2,-1,False,-0.005525560992070133,-0.006925560992070133,0.00740849381200448,outputs/crypto_prediction_backtests/zec_5m/signals/0795_20260403_095500.png
zec_5m,796,2026-04-03 11:55:00,2026-04-03 12:00:00,2026-04-03 13:55:00,238.39,238.39,235.64,238.1336639404297,-0.0010752802532417282,-0.01153571878015014,0.4,-1,True,0.01153571878015014,0.010135718780150139,0.010582515449116148,outputs/crypto_prediction_backtests/zec_5m/signals/0796_20260403_115500.png
zec_5m,797,2026-04-03 13:55:00,2026-04-03 14:00:00,2026-04-03 15:55:00,235.64,235.64,235.02,235.32628479003907,-0.0013313325834362955,-0.002631132235613509,0.4,-1,True,0.002631132235613509,0.0012311322356135092,0.001303228619007113,outputs/crypto_prediction_backtests/zec_5m/signals/0797_20260403_135500.png
zec_5m,798,2026-04-03 15:55:00,2026-04-03 16:00:00,2026-04-03 17:55:00,235.02,235.06,234.82,234.7501953125,-0.0011480073504383404,-0.0008509914049869005,0.2,-1,True,0.0010210159108313688,-0.0003789840891686312,0.0002972689187461519,outputs/crypto_prediction_backtests/zec_5m/signals/0798_20260403_155500.png
zec_5m,799,2026-04-03 17:55:00,2026-04-03 18:00:00,2026-04-03 19:55:00,234.82,234.8,234.63,234.81983337402343,-7.095902246456732e-07,-0.0008091303977514341,0.8,1,True,-0.0007240204429301844,-0.0021240204429301846,0.000809075455071584,outputs/crypto_prediction_backtests/zec_5m/signals/0799_20260403_175500.png
zec_5m,800,2026-04-03 19:55:00,2026-04-03 20:00:00,2026-04-03 21:55:00,234.63,234.62,235.94,233.94293518066405,-0.00292829058234636,0.005583258747815734,0.4,-1,False,-0.005626118830449167,-0.007026118830449167,0.008464291003373536,outputs/crypto_prediction_backtests/zec_5m/signals/0800_20260403_195500.png
zec_5m,801,2026-04-03 21:55:00,2026-04-03 22:00:00,2026-04-03 23:55:00,235.94,235.92,234.41,235.74299011230468,-0.0008349999478482583,-0.006484699499872848,0.6,1,True,-0.006400474737198958,-0.007800474737198958,0.0056865752839243555,outputs/crypto_prediction_backtests/zec_5m/signals/0801_20260403_215500.png
zec_5m,802,2026-04-03 23:55:00,2026-04-04 00:00:00,2026-04-04 01:55:00,234.41,234.42,235.15,233.81594543457032,-0.0025342543638483097,0.003156861908621744,0.2,-1,False,-0.003114068765463829,-0.004514068765463829,0.0056732067422057275,outputs/crypto_prediction_backtests/zec_5m/signals/0802_20260403_235500.png
zec_5m,803,2026-04-04 01:55:00,2026-04-04 02:00:00,2026-04-04 03:55:00,235.15,235.15,235.73,234.2847442626953,-0.003679590632807539,0.002466510737826777,0.0,-1,False,-0.002466510737826777,-0.003866510737826777,0.006130979244494461,outputs/crypto_prediction_backtests/zec_5m/signals/0803_20260404_015500.png
zec_5m,804,2026-04-04 03:55:00,2026-04-04 04:00:00,2026-04-04 05:55:00,235.73,235.74,235.95,235.4604064941406,-0.00114365378127248,0.0009332711152589823,0.4,-1,False,-0.0008908119114277024,-0.0022908119114277026,0.002074988369821451,outputs/crypto_prediction_backtests/zec_5m/signals/0804_20260404_035500.png
zec_5m,805,2026-04-04 05:55:00,2026-04-04 06:00:00,2026-04-04 07:55:00,235.95,235.97,237.41,236.2834503173828,0.0014132244856233545,0.0061877516422972345,0.6,1,True,0.00610247065304903,0.00470247065304903,0.0047451652525891674,outputs/crypto_prediction_backtests/zec_5m/signals/0805_20260404_055500.png
zec_5m,806,2026-04-04 07:55:00,2026-04-04 08:00:00,2026-04-04 09:55:00,237.41,237.4,239.21,237.51337585449218,0.00043543176147673444,0.00758182047933964,0.4,-1,True,-0.007624262847514718,-0.009024262847514718,0.007092613793352354,outputs/crypto_prediction_backtests/zec_5m/signals/0806_20260404_075500.png
zec_5m,807,2026-04-04 09:55:00,2026-04-04 10:00:00,2026-04-04 11:55:00,239.21,239.22,245.01,239.57359924316407,0.0015200001804441588,0.02424647799005042,0.6,1,True,0.02420366190117873,0.02280366190117873,0.022188485191771412,outputs/crypto_prediction_backtests/zec_5m/signals/0807_20260404_095500.png
zec_5m,808,2026-04-04 11:55:00,2026-04-04 12:00:00,2026-04-04 13:55:00,245.01,245.05,248.12,246.04569396972656,0.004227149788688478,0.01269335945471628,0.8,1,True,0.01252805549887781,0.01112805549887781,0.008360092013031784,outputs/crypto_prediction_backtests/zec_5m/signals/0808_20260404_115500.png
zec_5m,809,2026-04-04 13:55:00,2026-04-04 14:00:00,2026-04-04 15:55:00,248.12,248.09,249.21,250.31158142089845,0.008832747948163933,0.004393035627922037,1.0,1,True,0.004514490709016883,0.0031144907090168827,0.004420293812039899,outputs/crypto_prediction_backtests/zec_5m/signals/0809_20260404_135500.png
