asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,actual_return,upside_probability,position,direction_correct,gross_return,net_return,final_close_error_pct,chart_path
sol_5m,704,2026-03-26 19:55:00,2026-03-26 20:00:00,2026-03-26 21:55:00,85.42,85.42,86.77,85.1160873413086,-0.0035578630144159186,0.015804261297120092,0.4,-1,False,-0.015804261297120092,-0.01720426129712009,0.019060881165050114,outputs/crypto_prediction_backtests/sol_5m/signals/0704_20260326_195500.png
sol_5m,705,2026-03-26 21:55:00,2026-03-26 22:00:00,2026-03-26 23:55:00,86.77,86.76,86.46,85.9049301147461,-0.009969688662601128,-0.0035726633629135085,0.0,-1,True,0.003457814661134262,0.0020578146611342617,0.006419961661507045,outputs/crypto_prediction_backtests/sol_5m/signals/0705_20260326_215500.png
sol_5m,706,2026-03-26 23:55:00,2026-03-27 00:00:00,2026-03-27 01:55:00,86.46,86.48,86.83,85.20557250976563,-0.014508761163941352,0.004279435577145607,0.0,-1,False,-0.004047178538390206,-0.005447178538390206,0.018708136476268233,outputs/crypto_prediction_backtests/sol_5m/signals/0706_20260326_235500.png
sol_5m,707,2026-03-27 01:55:00,2026-03-27 02:00:00,2026-03-27 03:55:00,86.83,86.85,86.37,86.80411224365234,-0.00029814299605728233,-0.005297708165380555,0.4,-1,True,0.005526770293609595,0.004126770293609595,0.00502619247021352,outputs/crypto_prediction_backtests/sol_5m/signals/0707_20260327_015500.png
sol_5m,708,2026-03-27 03:55:00,2026-03-27 04:00:00,2026-03-27 05:55:00,86.37,86.35,86.01,86.3677993774414,-2.547901538263453e-05,-0.004168113928447403,0.8,1,True,-0.0039374638100752035,-0.005337463810075204,0.004159974159299917,outputs/crypto_prediction_backtests/sol_5m/signals/0708_20260327_035500.png
sol_5m,709,2026-03-27 05:55:00,2026-03-27 06:00:00,2026-03-27 07:55:00,86.01,86.03,85.87,85.84798583984374,-0.001883666552217811,-0.001627717707243348,0.6,1,True,-0.0018598163431360337,-0.003259816343136034,0.00025636613667479047,outputs/crypto_prediction_backtests/sol_5m/signals/0709_20260327_055500.png
sol_5m,710,2026-03-27 07:55:00,2026-03-27 08:00:00,2026-03-27 09:55:00,85.87,85.86,85.01,85.40203247070312,-0.005449720848921391,-0.010015139163852327,0.2,-1,True,0.009899836943861984,0.008499836943861984,0.0046116041724868495,outputs/crypto_prediction_backtests/sol_5m/signals/0710_20260327_075500.png
sol_5m,711,2026-03-27 09:55:00,2026-03-27 10:00:00,2026-03-27 11:55:00,85.01,85.02,83.31,84.85374298095704,-0.0018381016238439463,-0.019997647335607605,0.2,-1,True,0.020112914608327426,0.018712914608327427,0.018530104200660702,outputs/crypto_prediction_backtests/sol_5m/signals/0711_20260327_095500.png
sol_5m,712,2026-03-27 11:55:00,2026-03-27 12:00:00,2026-03-27 13:55:00,83.31,83.31,82.86,82.90087890625,-0.004910828156883973,-0.005401512423478638,0.2,-1,True,0.005401512423478638,0.004001512423478638,0.0004933490978760169,outputs/crypto_prediction_backtests/sol_5m/signals/0712_20260327_115500.png
sol_5m,713,2026-03-27 13:55:00,2026-03-27 14:00:00,2026-03-27 15:55:00,82.86,82.86,83.25,82.32155914306641,-0.006498200059541293,0.004706734250543132,0.2,-1,False,-0.004706734250543132,-0.006106734250543132,0.011152442725928968,outputs/crypto_prediction_backtests/sol_5m/signals/0713_20260327_135500.png
sol_5m,714,2026-03-27 15:55:00,2026-03-27 16:00:00,2026-03-27 17:55:00,83.25,83.25,82.16,82.61370697021485,-0.007643159516938813,-0.013093093093093144,0.0,-1,True,0.013093093093093144,0.011693093093093144,0.005522236735818531,outputs/crypto_prediction_backtests/sol_5m/signals/0714_20260327_155500.png
sol_5m,715,2026-03-27 17:55:00,2026-03-27 18:00:00,2026-03-27 19:55:00,82.16,82.15,82.74,82.05800170898438,-0.0012414592382621547,0.007059396299902598,0.4,-1,False,-0.007181984175288925,-0.008581984175288925,0.008242667283244076,outputs/crypto_prediction_backtests/sol_5m/signals/0715_20260327_175500.png
sol_5m,716,2026-03-27 19:55:00,2026-03-27 20:00:00,2026-03-27 21:55:00,82.74,82.72,82.68,82.5342788696289,-0.0024863564221790035,-0.0007251631617112286,0.4,-1,True,0.0004835589941971641,-0.0009164410058028359,0.0017624713397569325,outputs/crypto_prediction_backtests/sol_5m/signals/0716_20260327_195500.png
sol_5m,717,2026-03-27 21:55:00,2026-03-27 22:00:00,2026-03-27 23:55:00,82.68,82.69,83.03,82.17525482177734,-0.006104803800467629,0.004233188195452264,0.4,-1,False,-0.00411174265328329,-0.00551174265328329,0.010294413804921798,outputs/crypto_prediction_backtests/sol_5m/signals/0717_20260327_215500.png
sol_5m,718,2026-03-27 23:55:00,2026-03-28 00:00:00,2026-03-28 01:55:00,83.03,83.02,82.58,82.35819244384766,-0.008091142432281661,-0.005419727809225616,0.2,-1,True,0.005299927728258269,0.003899927728258269,0.0026859718594374193,outputs/crypto_prediction_backtests/sol_5m/signals/0718_20260327_235500.png
sol_5m,719,2026-03-28 01:55:00,2026-03-28 02:00:00,2026-03-28 03:55:00,82.58,82.61,82.54,82.19290618896484,-0.0046875007391033565,-0.0004843787842091496,0.4,-1,True,0.0008473550417623654,-0.0005526449582376346,0.004205158844622803,outputs/crypto_prediction_backtests/sol_5m/signals/0719_20260328_015500.png
sol_5m,720,2026-03-28 03:55:00,2026-03-28 04:00:00,2026-03-28 05:55:00,82.54,82.54,82.67,82.56319732666016,0.0002810434536000939,0.001574993942330849,0.8,1,True,0.001574993942330849,0.000174993942330849,0.0012919157292832217,outputs/crypto_prediction_backtests/sol_5m/signals/0720_20260328_035500.png
sol_5m,721,2026-03-28 05:55:00,2026-03-28 06:00:00,2026-03-28 07:55:00,82.67,82.7,83.55,82.53274230957031,-0.0016603083395390072,0.010644732067255358,0.0,-1,False,-0.010278113663845234,-0.011678113663845234,0.012175436151163233,outputs/crypto_prediction_backtests/sol_5m/signals/0721_20260328_055500.png
sol_5m,722,2026-03-28 07:55:00,2026-03-28 08:00:00,2026-03-28 09:55:00,83.55,83.54,82.99,83.31514129638671,-0.002810995854138598,-0.00670257330939561,0.0,-1,True,0.006583672492219472,0.005183672492219472,0.0039178370452670475,outputs/crypto_prediction_backtests/sol_5m/signals/0722_20260328_075500.png
sol_5m,723,2026-03-28 09:55:00,2026-03-28 10:00:00,2026-03-28 11:55:00,82.99,82.99,82.89,83.05162963867187,0.0007426152388466001,-0.0012049644535485626,0.6,1,False,-0.0012049644535485626,-0.002604964453548563,0.0019499292878739638,outputs/crypto_prediction_backtests/sol_5m/signals/0723_20260328_095500.png
sol_5m,724,2026-03-28 11:55:00,2026-03-28 12:00:00,2026-03-28 13:55:00,82.89,82.89,83.3,82.84991455078125,-0.0004835981326909211,0.004946314392568318,0.4,-1,False,-0.004946314392568318,-0.006346314392568319,0.005403186665291049,outputs/crypto_prediction_backtests/sol_5m/signals/0724_20260328_115500.png
sol_5m,725,2026-03-28 13:55:00,2026-03-28 14:00:00,2026-03-28 15:55:00,83.3,83.3,83.74,83.20684204101562,-0.0011183428449504484,0.005282112845138132,0.2,-1,False,-0.005282112845138132,-0.006682112845138132,0.00636682539986122,outputs/crypto_prediction_backtests/sol_5m/signals/0725_20260328_135500.png
sol_5m,726,2026-03-28 15:55:00,2026-03-28 16:00:00,2026-03-28 17:55:00,83.74,83.76,83.23,83.74044342041016,5.295204324839986e-06,-0.006090279436350543,0.8,1,False,-0.006327602674307542,-0.007727602674307542,0.006132925873004291,outputs/crypto_prediction_backtests/sol_5m/signals/0726_20260328_155500.png
sol_5m,727,2026-03-28 17:55:00,2026-03-28 18:00:00,2026-03-28 19:55:00,83.23,83.24,83.21,83.43384857177735,0.0024492198939966457,-0.00024029796948232818,0.8,1,False,-0.0003604036520903353,-0.0017604036520903353,0.0026901643044989765,outputs/crypto_prediction_backtests/sol_5m/signals/0727_20260328_175500.png
sol_5m,728,2026-03-28 19:55:00,2026-03-28 20:00:00,2026-03-28 21:55:00,83.21,83.21,82.61,83.25346069335937,0.000522301326275465,-0.0072106717942553855,0.8,1,False,-0.0072106717942553855,-0.008610671794255386,0.007789138038486465,outputs/crypto_prediction_backtests/sol_5m/signals/0728_20260328_195500.png
sol_5m,729,2026-03-28 21:55:00,2026-03-28 22:00:00,2026-03-28 23:55:00,82.61,82.62,82.0,82.61033477783204,4.052509769203461e-06,-0.007384093935358882,0.6,1,False,-0.007504236262406261,-0.008904236262406261,0.0074431070467322336,outputs/crypto_prediction_backtests/sol_5m/signals/0729_20260328_215500.png
sol_5m,730,2026-03-28 23:55:00,2026-03-29 00:00:00,2026-03-29 01:55:00,82.0,82.03,82.39,82.0999526977539,0.0012189353384622903,0.004756097560975725,0.8,1,True,0.0043886383030598,0.0029886383030597995,0.0035204187674000575,outputs/crypto_prediction_backtests/sol_5m/signals/0730_20260328_235500.png
sol_5m,731,2026-03-29 01:55:00,2026-03-29 02:00:00,2026-03-29 03:55:00,82.39,82.41,82.93,82.21371002197266,-0.0021397011533844435,0.00655419347008146,0.2,-1,False,-0.0063099138454072445,-0.007709913845407245,0.00863728419181653,outputs/crypto_prediction_backtests/sol_5m/signals/0731_20260329_015500.png
sol_5m,732,2026-03-29 03:55:00,2026-03-29 04:00:00,2026-03-29 05:55:00,82.93,82.94,82.64,82.87359008789062,-0.0006802111673625877,-0.0034969251175691607,0.4,-1,True,0.0036170725825898087,0.0022170725825898085,0.0028265983529842664,outputs/crypto_prediction_backtests/sol_5m/signals/0732_20260329_035500.png
sol_5m,733,2026-03-29 05:55:00,2026-03-29 06:00:00,2026-03-29 07:55:00,82.64,82.65,82.39,82.81043701171875,0.0020624033363837446,-0.0030251694094869386,0.6,1,False,-0.003145795523291084,-0.004545795523291084,0.0051030102162732405,outputs/crypto_prediction_backtests/sol_5m/signals/0733_20260329_055500.png
sol_5m,734,2026-03-29 07:55:00,2026-03-29 08:00:00,2026-03-29 09:55:00,82.39,82.38,82.3,82.72107696533203,0.00401841200791393,-0.00109236557834691,0.8,1,False,-0.0009711094925952679,-0.002371109492595268,0.005116366528943317,outputs/crypto_prediction_backtests/sol_5m/signals/0734_20260329_075500.png
sol_5m,735,2026-03-29 09:55:00,2026-03-29 10:00:00,2026-03-29 11:55:00,82.3,82.3,82.52,82.27746124267578,-0.000273860963842254,0.0026731470230862975,0.4,-1,False,-0.0026731470230862975,-0.004073147023086298,0.0029391512036380796,outputs/crypto_prediction_backtests/sol_5m/signals/0735_20260329_095500.png
sol_5m,736,2026-03-29 11:55:00,2026-03-29 12:00:00,2026-03-29 13:55:00,82.52,82.53,81.86,82.49596710205078,-0.00029123725095991926,-0.00799806107610268,0.4,-1,True,0.008118260026656943,0.0067182600266569425,0.007768960445281969,outputs/crypto_prediction_backtests/sol_5m/signals/0736_20260329_115500.png
sol_5m,737,2026-03-29 13:55:00,2026-03-29 14:00:00,2026-03-29 15:55:00,81.86,81.87,81.76,82.01253356933594,0.0018633468035174517,-0.0012215978499877655,1.0,1,False,-0.001343593501893281,-0.002743593501893281,0.0030887178245588842,outputs/crypto_prediction_backtests/sol_5m/signals/0737_20260329_135500.png
sol_5m,738,2026-03-29 15:55:00,2026-03-29 16:00:00,2026-03-29 17:55:00,81.76,81.75,81.5,81.78755493164063,0.00033702215803106396,-0.003180039138943269,0.2,-1,False,0.003058103975535187,0.0016581039755351869,0.003528281369823638,outputs/crypto_prediction_backtests/sol_5m/signals/0738_20260329_155500.png
sol_5m,739,2026-03-29 17:55:00,2026-03-29 18:00:00,2026-03-29 19:55:00,81.5,81.51,81.56,81.68328399658203,0.002248883393644552,0.0007361963190184451,0.8,1,True,0.00061342166605316,-0.00078657833394684,0.0015115742592206605,outputs/crypto_prediction_backtests/sol_5m/signals/0739_20260329_175500.png
sol_5m,740,2026-03-29 19:55:00,2026-03-29 20:00:00,2026-03-29 21:55:00,81.56,81.55,82.1,81.67029571533203,0.0013523260830312412,0.0066208925944089,0.8,1,True,0.006744328632740659,0.005344328632740659,0.005233913333349105,outputs/crypto_prediction_backtests/sol_5m/signals/0740_20260329_195500.png
sol_5m,741,2026-03-29 21:55:00,2026-03-29 22:00:00,2026-03-29 23:55:00,82.1,82.09,81.34,81.90180053710938,-0.00241412256870428,-0.009257003654080331,0.2,-1,True,0.0091363138019247,0.0077363138019247,0.0069068175204005655,outputs/crypto_prediction_backtests/sol_5m/signals/0741_20260329_215500.png
sol_5m,742,2026-03-29 23:55:00,2026-03-30 00:00:00,2026-03-30 01:55:00,81.34,81.36,82.66,81.10089721679688,-0.002939547371565365,0.016228178018195205,0.2,-1,False,-0.01597836774827921,-0.017378367748279208,0.01886163541257091,outputs/crypto_prediction_backtests/sol_5m/signals/0742_20260329_235500.png
sol_5m,743,2026-03-30 01:55:00,2026-03-30 02:00:00,2026-03-30 03:55:00,82.66,82.7,83.23,82.66791229248047,9.572093491982958e-05,0.006895717396564249,0.6,1,True,0.006408706166868283,0.005008706166868283,0.006753426739391277,outputs/crypto_prediction_backtests/sol_5m/signals/0743_20260330_015500.png
sol_5m,744,2026-03-30 03:55:00,2026-03-30 04:00:00,2026-03-30 05:55:00,83.23,83.24,83.59,82.96629180908204,-0.0031684271406700938,0.004325363450678799,0.2,-1,False,-0.004204709274387319,-0.0056047092743873195,0.007461516819212477,outputs/crypto_prediction_backtests/sol_5m/signals/0744_20260330_035500.png
sol_5m,745,2026-03-30 05:55:00,2026-03-30 06:00:00,2026-03-30 07:55:00,83.59,83.57,83.98,83.7935287475586,0.002434845646113093,0.004665629860031162,0.8,1,True,0.004906066770372197,0.003506066770372197,0.002220424534906007,outputs/crypto_prediction_backtests/sol_5m/signals/0745_20260330_055500.png
sol_5m,746,2026-03-30 07:55:00,2026-03-30 08:00:00,2026-03-30 09:55:00,83.98,83.97,84.09,83.4399642944336,-0.006430527572831757,0.001309835675160853,0.2,-1,False,-0.0014290818149340634,-0.0028290818149340636,0.0077302379066049864,outputs/crypto_prediction_backtests/sol_5m/signals/0746_20260330_075500.png
sol_5m,747,2026-03-30 09:55:00,2026-03-30 10:00:00,2026-03-30 11:55:00,84.09,84.09,84.21,84.13304595947265,0.0005119034305227421,0.0014270424545128613,0.8,1,True,0.0014270424545128613,2.7042454512861283e-05,0.0009138349427305625,outputs/crypto_prediction_backtests/sol_5m/signals/0747_20260330_095500.png
sol_5m,748,2026-03-30 11:55:00,2026-03-30 12:00:00,2026-03-30 13:55:00,84.21,84.22,83.96,83.9545913696289,-0.0030329964418844392,-0.002968768554803436,0.4,-1,True,0.003087152695321782,0.001687152695321782,6.44191325761545e-05,outputs/crypto_prediction_backtests/sol_5m/signals/0748_20260330_115500.png
sol_5m,749,2026-03-30 13:55:00,2026-03-30 14:00:00,2026-03-30 15:55:00,83.96,83.96,84.45,83.95958862304687,-4.899677859904194e-06,0.0058361124344927795,0.6,1,False,0.0058361124344927795,0.004436112434492779,0.005807121100688373,outputs/crypto_prediction_backtests/sol_5m/signals/0749_20260330_135500.png
sol_5m,750,2026-03-30 15:55:00,2026-03-30 16:00:00,2026-03-30 17:55:00,84.45,84.47,83.2,84.42591094970703,-0.0002852463030547536,-0.014801657785671996,0.4,-1,True,0.015034923641529474,0.013634923641529474,0.014734506607055664,outputs/crypto_prediction_backtests/sol_5m/signals/0750_20260330_155500.png
sol_5m,751,2026-03-30 17:55:00,2026-03-30 18:00:00,2026-03-30 19:55:00,83.2,83.2,82.35,83.49866333007813,0.003589703486515905,-0.010216346153846256,0.6,1,False,-0.010216346153846256,-0.011616346153846257,0.013948552884980314,outputs/crypto_prediction_backtests/sol_5m/signals/0751_20260330_175500.png
sol_5m,752,2026-03-30 19:55:00,2026-03-30 20:00:00,2026-03-30 21:55:00,82.35,82.3,83.1,82.42040252685547,0.000854918358900747,0.00910746812386165,0.6,1,True,0.009720534629404476,0.008320534629404476,0.008178068268887229,outputs/crypto_prediction_backtests/sol_5m/signals/0752_20260330_195500.png
sol_5m,753,2026-03-30 21:55:00,2026-03-30 22:00:00,2026-03-30 23:55:00,83.1,83.1,82.5,82.97338562011718,-0.0015236387470854984,-0.0072202166064980755,0.6,1,True,-0.0072202166064980755,-0.008620216606498076,0.00573800751657183,outputs/crypto_prediction_backtests/sol_5m/signals/0753_20260330_215500.png
sol_5m,754,2026-03-30 23:55:00,2026-03-31 00:00:00,2026-03-31 01:55:00,82.5,82.51,83.79,82.74934387207031,0.003022349964488624,0.01563636363636367,1.0,1,True,0.015513271118652305,0.014113271118652305,0.012419812960134835,outputs/crypto_prediction_backtests/sol_5m/signals/0754_20260330_235500.png
sol_5m,755,2026-03-31 01:55:00,2026-03-31 02:00:00,2026-03-31 03:55:00,83.79,83.79,83.57,83.98738098144531,0.002355662745498388,-0.0026256116481682135,0.8,1,False,-0.0026256116481682135,-0.004025611648168214,0.004994387716229731,outputs/crypto_prediction_backtests/sol_5m/signals/0755_20260331_015500.png
sol_5m,756,2026-03-31 03:55:00,2026-03-31 04:00:00,2026-03-31 05:55:00,83.57,83.57,83.72,83.81800842285156,0.002967672883230477,0.0017949024769654542,0.6,1,True,0.0017949024769654542,0.00039490247696545426,0.0011706691692734417,outputs/crypto_prediction_backtests/sol_5m/signals/0756_20260331_035500.png
sol_5m,757,2026-03-31 05:55:00,2026-03-31 06:00:00,2026-03-31 07:55:00,83.72,83.73,83.05,84.0107650756836,0.003473065882508353,-0.008002866698518907,0.4,-1,False,0.008121342410127852,0.006721342410127852,0.011568513855311213,outputs/crypto_prediction_backtests/sol_5m/signals/0757_20260331_055500.png
sol_5m,758,2026-03-31 07:55:00,2026-03-31 08:00:00,2026-03-31 09:55:00,83.05,83.07,80.5,83.09679718017578,0.0005634820009125408,-0.030704394942805524,0.6,1,False,-0.030937763332129498,-0.032337763332129496,0.03225835006429545,outputs/crypto_prediction_backtests/sol_5m/signals/0758_20260331_075500.png
sol_5m,759,2026-03-31 09:55:00,2026-03-31 10:00:00,2026-03-31 11:55:00,80.5,80.49,80.8,81.4484848022461,0.011782419903678232,0.003726708074534235,1.0,1,True,0.003851410113057563,0.0024514101130575627,0.008025802007996408,outputs/crypto_prediction_backtests/sol_5m/signals/0759_20260331_095500.png
sol_5m,760,2026-03-31 11:55:00,2026-03-31 12:00:00,2026-03-31 13:55:00,80.8,80.8,81.78,80.86219329833985,0.0007697190388595177,0.01212871287128725,0.6,1,True,0.01212871287128725,0.01072871287128725,0.011222874806311456,outputs/crypto_prediction_backtests/sol_5m/signals/0760_20260331_115500.png
sol_5m,761,2026-03-31 13:55:00,2026-03-31 14:00:00,2026-03-31 15:55:00,81.78,81.79,80.83,80.93750915527343,-0.010301917886115942,-0.011616532159452242,0.0,-1,True,0.011737376207360373,0.010337376207360372,0.0013300650163730054,outputs/crypto_prediction_backtests/sol_5m/signals/0761_20260331_135500.png
sol_5m,762,2026-03-31 15:55:00,2026-03-31 16:00:00,2026-03-31 17:55:00,80.83,80.82,82.34,80.52102966308594,-0.0038224710740326407,0.018681182729184842,0.4,-1,False,-0.018807225934174943,-0.02020722593417494,0.02209096838613145,outputs/crypto_prediction_backtests/sol_5m/signals/0762_20260331_155500.png
sol_5m,763,2026-03-31 17:55:00,2026-03-31 18:00:00,2026-03-31 19:55:00,82.34,82.34,82.68,82.10803527832032,-0.002817157173666418,0.00412922030604812,0.2,-1,False,-0.00412922030604812,-0.0055292203060481205,0.006917812308656179,outputs/crypto_prediction_backtests/sol_5m/signals/0763_20260331_175500.png
sol_5m,764,2026-03-31 19:55:00,2026-03-31 20:00:00,2026-03-31 21:55:00,82.68,82.65,82.82,82.45521697998046,-0.0027187109339566586,0.0016932752781808613,0.2,-1,False,-0.0020568663036901746,-0.003456866303690175,0.004404528133536978,outputs/crypto_prediction_backtests/sol_5m/signals/0764_20260331_195500.png
sol_5m,765,2026-03-31 21:55:00,2026-03-31 22:00:00,2026-03-31 23:55:00,82.82,82.83,83.14,82.65636444091797,-0.0019757976223378827,0.0038638010142477697,0.4,-1,False,-0.003742605336230831,-0.005142605336230831,0.0058171224330290094,outputs/crypto_prediction_backtests/sol_5m/signals/0765_20260331_215500.png
sol_5m,766,2026-03-31 23:55:00,2026-04-01 00:00:00,2026-04-01 01:55:00,83.14,83.14,82.68,82.71623382568359,-0.0050970191762858665,-0.005532836179937384,0.4,-1,True,0.005532836179937384,0.0041328361799373835,0.0004382417233137481,outputs/crypto_prediction_backtests/sol_5m/signals/0766_20260331_235500.png
sol_5m,767,2026-04-01 01:55:00,2026-04-01 02:00:00,2026-04-01 03:55:00,82.68,82.72,83.38,83.05980682373047,0.004593696465051522,0.008466376390904529,0.8,1,True,0.007978723404255206,0.0065787234042552056,0.003840167621366408,outputs/crypto_prediction_backtests/sol_5m/signals/0767_20260401_015500.png
sol_5m,768,2026-04-01 03:55:00,2026-04-01 04:00:00,2026-04-01 05:55:00,83.38,83.39,84.08,83.7280487060547,0.004174246894395495,0.00839529863276578,1.0,1,True,0.00827437342607018,0.0068743734260701805,0.0041859097757529495,outputs/crypto_prediction_backtests/sol_5m/signals/0768_20260401_035500.png
sol_5m,769,2026-04-01 05:55:00,2026-04-01 06:00:00,2026-04-01 07:55:00,84.08,84.08,83.79,84.50940551757813,0.005107106536371653,-0.003449096098953275,0.6,1,False,-0.003449096098953275,-0.004849096098953275,0.008585815939588626,outputs/crypto_prediction_backtests/sol_5m/signals/0769_20260401_055500.png
sol_5m,770,2026-04-01 07:55:00,2026-04-01 08:00:00,2026-04-01 09:55:00,83.79,83.8,83.34,83.91575622558594,0.0015008500487639687,-0.00537056928034374,0.6,1,False,-0.00548926014319806,-0.0068892601431980605,0.006908522025269148,outputs/crypto_prediction_backtests/sol_5m/signals/0770_20260401_075500.png
sol_5m,771,2026-04-01 09:55:00,2026-04-01 10:00:00,2026-04-01 11:55:00,83.34,83.33,83.32,83.78169860839844,0.005299959304036861,-0.00023998080153597723,1.0,1,False,-0.00012000480019203064,-0.0015200048001920306,0.005541269903966084,outputs/crypto_prediction_backtests/sol_5m/signals/0771_20260401_095500.png
sol_5m,772,2026-04-01 11:55:00,2026-04-01 12:00:00,2026-04-01 13:55:00,83.32,83.3,82.64,83.44417724609374,0.001490365411590955,-0.008161305808929376,0.6,1,False,-0.007923169267707086,-0.009323169267707087,0.00973108961875302,outputs/crypto_prediction_backtests/sol_5m/signals/0772_20260401_115500.png
sol_5m,773,2026-04-01 13:55:00,2026-04-01 14:00:00,2026-04-01 15:55:00,82.64,82.64,83.58,82.46183471679687,-0.002155920658314647,0.011374636979670782,0.4,-1,False,-0.011374636979670782,-0.012774636979670783,0.013378383383621961,outputs/crypto_prediction_backtests/sol_5m/signals/0773_20260401_135500.png
sol_5m,774,2026-04-01 15:55:00,2026-04-01 16:00:00,2026-04-01 17:55:00,83.58,83.58,84.38,83.81379547119141,0.002797265747683775,0.009571667863125022,0.6,1,True,0.009571667863125022,0.008171667863125022,0.006710174553313353,outputs/crypto_prediction_backtests/sol_5m/signals/0774_20260401_155500.png
sol_5m,775,2026-04-01 17:55:00,2026-04-01 18:00:00,2026-04-01 19:55:00,84.38,84.38,83.78,84.7552001953125,0.00444655363015527,-0.00711068973690443,1.0,1,False,-0.00711068973690443,-0.00851068973690443,0.011640011880072798,outputs/crypto_prediction_backtests/sol_5m/signals/0775_20260401_175500.png
sol_5m,776,2026-04-01 19:55:00,2026-04-01 20:00:00,2026-04-01 21:55:00,83.78,83.81,81.81,84.02781829833984,0.0029579648882769316,-0.023513965146813032,0.8,1,False,-0.023863500775563762,-0.02526350077556376,0.027109379028723124,outputs/crypto_prediction_backtests/sol_5m/signals/0776_20260401_195500.png
sol_5m,777,2026-04-01 21:55:00,2026-04-01 22:00:00,2026-04-01 23:55:00,81.81,81.8,81.15,81.75537567138672,-0.0006676974527965118,-0.008067473414008042,0.4,-1,True,0.007946210268948595,0.0065462102689485945,0.007459958981968162,outputs/crypto_prediction_backtests/sol_5m/signals/0777_20260401_215500.png
sol_5m,778,2026-04-01 23:55:00,2026-04-02 00:00:00,2026-04-02 01:55:00,81.15,81.15,79.29,81.21871490478516,0.0008467640762187089,-0.02292051756007396,0.6,1,False,-0.02292051756007396,-0.02432051756007396,0.024324819079141857,outputs/crypto_prediction_backtests/sol_5m/signals/0778_20260401_235500.png
sol_5m,779,2026-04-02 01:55:00,2026-04-02 02:00:00,2026-04-02 03:55:00,79.29,79.27,78.95,78.50576934814453,-0.009890662780369208,-0.004288056501450366,0.0,-1,True,0.004036836129683308,0.0026368361296833075,0.005626734032368352,outputs/crypto_prediction_backtests/sol_5m/signals/0779_20260402_015500.png
sol_5m,780,2026-04-02 03:55:00,2026-04-02 04:00:00,2026-04-02 05:55:00,78.95,78.93,79.2,79.08887023925782,0.0017589643984522896,0.0031665611146294292,0.6,1,True,0.003420752565564289,0.0020207525655642888,0.0014031535447246446,outputs/crypto_prediction_backtests/sol_5m/signals/0780_20260402_035500.png
sol_5m,781,2026-04-02 05:55:00,2026-04-02 06:00:00,2026-04-02 07:55:00,79.2,79.22,79.58,79.22354431152344,0.00029727666064940375,0.004797979797979801,0.4,-1,True,-0.004544306993183422,-0.0059443069931834226,0.004479211968793084,outputs/crypto_prediction_backtests/sol_5m/signals/0781_20260402_055500.png
sol_5m,782,2026-04-02 07:55:00,2026-04-02 08:00:00,2026-04-02 09:55:00,79.58,79.57,79.22,79.37647094726563,-0.0025575402454683705,-0.004523749685850675,0.4,-1,True,0.004398642704536826,0.0029986427045368257,0.001975144499692494,outputs/crypto_prediction_backtests/sol_5m/signals/0782_20260402_075500.png
sol_5m,783,2026-04-02 09:55:00,2026-04-02 10:00:00,2026-04-02 11:55:00,79.22,79.21,78.28,78.69623565673828,-0.006611516577401155,-0.01186569048220143,0.2,-1,True,0.011740941800277627,0.010340941800277626,0.005317266948623889,outputs/crypto_prediction_backtests/sol_5m/signals/0783_20260402_095500.png
sol_5m,784,2026-04-02 11:55:00,2026-04-02 12:00:00,2026-04-02 13:55:00,78.28,78.29,77.68,78.15294494628907,-0.0016230844878760697,-0.007664793050587537,0.6,1,True,-0.0077915442585260175,-0.009191544258526018,0.0060883746947613115,outputs/crypto_prediction_backtests/sol_5m/signals/0784_20260402_115500.png
sol_5m,785,2026-04-02 13:55:00,2026-04-02 14:00:00,2026-04-02 15:55:00,77.68,77.69,79.01,77.35877838134766,-0.004135190765349517,0.017121524201853644,0.2,-1,False,-0.016990603681297456,-0.018390603681297454,0.02089889404698575,outputs/crypto_prediction_backtests/sol_5m/signals/0785_20260402_135500.png
sol_5m,786,2026-04-02 15:55:00,2026-04-02 16:00:00,2026-04-02 17:55:00,79.01,79.01,78.55,79.13186798095703,0.0015424374250983864,-0.00582204784204543,0.6,1,False,-0.00582204784204543,-0.0072220478420454304,0.007407612742928338,outputs/crypto_prediction_backtests/sol_5m/signals/0786_20260402_155500.png
sol_5m,787,2026-04-02 17:55:00,2026-04-02 18:00:00,2026-04-02 19:55:00,78.55,78.56,78.94,78.78992614746093,0.003054438541832516,0.004964990451941542,1.0,1,True,0.004837067209775947,0.003437067209775947,0.0019011129026991203,outputs/crypto_prediction_backtests/sol_5m/signals/0787_20260402_175500.png
sol_5m,788,2026-04-02 19:55:00,2026-04-02 20:00:00,2026-04-02 21:55:00,78.94,78.94,78.92,78.51406402587891,-0.005395692603510161,-0.0002533569799847424,0.2,-1,True,0.0002533569799847424,-0.0011466430200152576,0.0051436388003179845,outputs/crypto_prediction_backtests/sol_5m/signals/0788_20260402_195500.png
sol_5m,789,2026-04-02 21:55:00,2026-04-02 22:00:00,2026-04-02 23:55:00,78.92,78.92,78.9,78.61522064208984,-0.0038618773176654518,-0.00025342118601112684,0.2,-1,True,0.00025342118601112684,-0.0011465788139888731,0.003609370822689084,outputs/crypto_prediction_backtests/sol_5m/signals/0789_20260402_215500.png
