asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,actual_return,upside_probability,position,direction_correct,gross_return,net_return,final_close_error_pct,chart_path
btc_5m,713,2026-03-27 13:55:00,2026-03-27 14:00:00,2026-03-27 15:55:00,66154.0,66153.9,66091.9,65917.015625,-0.0035823136167125067,-0.0009387187471657787,0.4,-1,True,0.0009372085394814267,-0.0004627914605185733,0.0026460787933164642,outputs/crypto_prediction_backtests/btc_5m/signals/0713_20260327_135500.png
btc_5m,714,2026-03-27 15:55:00,2026-03-27 16:00:00,2026-03-27 17:55:00,66091.9,66091.9,65599.0,65834.7546875,-0.0038907235606782777,-0.007457797400286514,0.4,-1,True,0.007457797400286514,0.006057797400286514,0.003593876240491456,outputs/crypto_prediction_backtests/btc_5m/signals/0714_20260327_155500.png
btc_5m,715,2026-03-27 17:55:00,2026-03-27 18:00:00,2026-03-27 19:55:00,65599.0,65598.9,66008.3,65240.5296875,-0.005464569772405082,0.006239424381469183,0.2,-1,False,-0.006240958308752154,-0.007640958308752154,0.011631420783447033,outputs/crypto_prediction_backtests/btc_5m/signals/0715_20260327_175500.png
btc_5m,716,2026-03-27 19:55:00,2026-03-27 20:00:00,2026-03-27 21:55:00,66008.3,66008.4,66039.8,65722.57890625,-0.004328563131454732,0.00047721271415857025,0.0,-1,False,-0.00047569703249905615,-0.0018756970324990561,0.004803483562185296,outputs/crypto_prediction_backtests/btc_5m/signals/0716_20260327_195500.png
btc_5m,717,2026-03-27 21:55:00,2026-03-27 22:00:00,2026-03-27 23:55:00,66039.8,66040.4,66363.9,65782.97890625,-0.0038888835785390484,0.0049076466009889685,0.4,-1,False,-0.004898516665556185,-0.006298516665556185,0.00875357074780092,outputs/crypto_prediction_backtests/btc_5m/signals/0717_20260327_215500.png
btc_5m,718,2026-03-27 23:55:00,2026-03-28 00:00:00,2026-03-28 01:55:00,66363.9,66363.9,66137.2,66194.7859375,-0.0025482839691457924,-0.0034160138267943507,0.4,-1,True,0.0034160138267943507,0.0020160138267943505,0.000870704195218508,outputs/crypto_prediction_backtests/btc_5m/signals/0718_20260327_235500.png
btc_5m,719,2026-03-28 01:55:00,2026-03-28 02:00:00,2026-03-28 03:55:00,66137.2,66137.1,66192.4,66373.1375,0.003567394749097419,0.0008346286205040965,1.0,1,True,0.0008361418931279729,-0.000563858106872027,0.0027304871858400137,outputs/crypto_prediction_backtests/btc_5m/signals/0719_20260328_015500.png
btc_5m,720,2026-03-28 03:55:00,2026-03-28 04:00:00,2026-03-28 05:55:00,66192.4,66192.5,66308.0,66184.6,-0.00011783830167804155,0.0017464240607683035,0.2,-1,False,-0.0017449106771916245,-0.0031449106771916247,0.0018610122458827538,outputs/crypto_prediction_backtests/btc_5m/signals/0720_20260328_035500.png
btc_5m,721,2026-03-28 05:55:00,2026-03-28 06:00:00,2026-03-28 07:55:00,66308.0,66308.1,66523.7,66078.39375,-0.0034627232008204167,0.0032530011461662234,0.2,-1,False,-0.003251488128901192,-0.004651488128901192,0.0066939489234663085,outputs/crypto_prediction_backtests/btc_5m/signals/0721_20260328_055500.png
btc_5m,722,2026-03-28 07:55:00,2026-03-28 08:00:00,2026-03-28 09:55:00,66523.7,66523.6,66271.0,66186.3828125,-0.005070631782357204,-0.003798646196768951,0.0,-1,True,0.0037971486810696176,0.0023971486810696174,0.0012768358331698426,outputs/crypto_prediction_backtests/btc_5m/signals/0722_20260328_075500.png
btc_5m,723,2026-03-28 09:55:00,2026-03-28 10:00:00,2026-03-28 11:55:00,66271.0,66270.9,66287.5,66182.8859375,-0.0013296021261185009,0.00024897768254583674,0.4,-1,False,-0.00025048701617169655,-0.0016504870161716965,0.0015781868753534933,outputs/crypto_prediction_backtests/btc_5m/signals/0723_20260328_095500.png
btc_5m,724,2026-03-28 11:55:00,2026-03-28 12:00:00,2026-03-28 13:55:00,66287.5,66287.5,66815.2,66375.7140625,0.0013307797473128158,0.007960776918725099,1.0,1,True,0.007960776918725099,0.0065607769187250985,0.006577634093739015,outputs/crypto_prediction_backtests/btc_5m/signals/0724_20260328_115500.png
btc_5m,725,2026-03-28 13:55:00,2026-03-28 14:00:00,2026-03-28 15:55:00,66815.2,66818.3,66982.4,66785.1578125,-0.0004496310345549759,0.002502424597995656,0.4,-1,False,-0.002455914023553385,-0.003855914023553385,0.002944686775929184,outputs/crypto_prediction_backtests/btc_5m/signals/0725_20260328_135500.png
btc_5m,726,2026-03-28 15:55:00,2026-03-28 16:00:00,2026-03-28 17:55:00,66982.4,66982.4,66808.1,66918.5796875,-0.0009527922633407293,-0.0026021760940185823,0.4,-1,True,0.0026021760940185823,0.0012021760940185823,0.0016536870154963967,outputs/crypto_prediction_backtests/btc_5m/signals/0726_20260328_155500.png
btc_5m,727,2026-03-28 17:55:00,2026-03-28 18:00:00,2026-03-28 19:55:00,66808.1,66808.1,66873.9,66808.8875,1.1787492833859047e-05,0.0009849105123478363,0.6,1,True,0.0009849105123478363,-0.00041508948765216365,0.0009721655234702364,outputs/crypto_prediction_backtests/btc_5m/signals/0727_20260328_175500.png
btc_5m,728,2026-03-28 19:55:00,2026-03-28 20:00:00,2026-03-28 21:55:00,66873.9,66873.8,66647.2,66791.2765625,-0.0012355109766290396,-0.00338996230218358,0.2,-1,True,0.003388472017441857,0.001988472017441857,0.0021617796771657982,outputs/crypto_prediction_backtests/btc_5m/signals/0728_20260328_195500.png
btc_5m,729,2026-03-28 21:55:00,2026-03-28 22:00:00,2026-03-28 23:55:00,66647.2,66647.2,66334.7,66720.9859375,0.0011071123393031402,-0.004688869149791719,0.8,1,False,-0.004688869149791719,-0.006088869149791719,0.005823286115713255,outputs/crypto_prediction_backtests/btc_5m/signals/0729_20260328_215500.png
btc_5m,730,2026-03-28 23:55:00,2026-03-29 00:00:00,2026-03-29 01:55:00,66334.7,66334.8,66535.3,66356.7125,0.00033183989676599523,0.0030240582982965503,0.4,-1,True,-0.0030225462351585186,-0.004422546235158519,0.0026841015220493425,outputs/crypto_prediction_backtests/btc_5m/signals/0730_20260328_235500.png
btc_5m,731,2026-03-29 01:55:00,2026-03-29 02:00:00,2026-03-29 03:55:00,66535.3,66535.4,66875.8,66617.7546875,0.0012392622788203855,0.005117584199665348,0.8,1,True,0.005116073548817823,0.003716073548817823,0.003858575336669001,outputs/crypto_prediction_backtests/btc_5m/signals/0731_20260329_015500.png
btc_5m,732,2026-03-29 03:55:00,2026-03-29 04:00:00,2026-03-29 05:55:00,66875.8,66875.7,66741.2,66833.353125,-0.0006347120333514145,-0.002012686203380132,0.4,-1,True,0.002011193901521824,0.0006111939015218239,0.0013807531929301842,outputs/crypto_prediction_backtests/btc_5m/signals/0732_20260329_035500.png
btc_5m,733,2026-03-29 05:55:00,2026-03-29 06:00:00,2026-03-29 07:55:00,66741.2,66741.3,66633.7,66867.478125,0.0018920565557706936,-0.0016106992382516339,1.0,1,False,-0.0016121951475324137,-0.003012195147532414,0.0035084067821538056,outputs/crypto_prediction_backtests/btc_5m/signals/0733_20260329_055500.png
btc_5m,734,2026-03-29 07:55:00,2026-03-29 08:00:00,2026-03-29 09:55:00,66633.7,66633.8,66600.0,66646.9234375,0.00019844969587465844,-0.0005057500934211312,0.4,-1,False,0.000507250074286647,-0.000892749925713353,0.0007045561186185267,outputs/crypto_prediction_backtests/btc_5m/signals/0734_20260329_075500.png
btc_5m,735,2026-03-29 09:55:00,2026-03-29 10:00:00,2026-03-29 11:55:00,66600.0,66600.1,66780.7,66613.775,0.00020683183183183295,0.0027132132132132725,0.6,1,True,0.0027117076400784423,0.0013117076400784424,0.0024995994351662,outputs/crypto_prediction_backtests/btc_5m/signals/0735_20260329_095500.png
btc_5m,736,2026-03-29 11:55:00,2026-03-29 12:00:00,2026-03-29 13:55:00,66780.7,66780.8,66546.1,66813.69375,0.0004940611583886146,-0.0035129910288450583,0.6,1,False,-0.003514483204753449,-0.004914483204753449,0.004021178551410154,outputs/crypto_prediction_backtests/btc_5m/signals/0736_20260329_115500.png
btc_5m,737,2026-03-29 13:55:00,2026-03-29 14:00:00,2026-03-29 15:55:00,66546.1,66546.0,66500.0,66550.31875,6.339590148773944e-05,-0.0006927528435175523,0.6,1,False,-0.0006912511646078867,-0.002091251164607887,0.0007566729323309485,outputs/crypto_prediction_backtests/btc_5m/signals/0737_20260329_135500.png
btc_5m,738,2026-03-29 15:55:00,2026-03-29 16:00:00,2026-03-29 17:55:00,66500.0,66499.9,66358.0,66461.9734375,-0.0005718280075188264,-0.002135338345864657,0.2,-1,True,0.002133837795244675,0.0007338377952446752,0.001566856106272052,outputs/crypto_prediction_backtests/btc_5m/signals/0738_20260329_155500.png
btc_5m,739,2026-03-29 17:55:00,2026-03-29 18:00:00,2026-03-29 19:55:00,66358.0,66358.1,66320.2,66447.984375,0.0013560441092256958,-0.0005696374212604827,0.8,1,False,-0.0005711435378651375,-0.0019711435378651377,0.0019267790959618392,outputs/crypto_prediction_backtests/btc_5m/signals/0739_20260329_175500.png
btc_5m,740,2026-03-29 19:55:00,2026-03-29 20:00:00,2026-03-29 21:55:00,66320.2,66320.3,66678.7,66347.56875,0.0004126759267915947,0.005405592866125186,0.6,1,True,0.005404076881437403,0.004004076881437403,0.004966072373936425,outputs/crypto_prediction_backtests/btc_5m/signals/0740_20260329_195500.png
btc_5m,741,2026-03-29 21:55:00,2026-03-29 22:00:00,2026-03-29 23:55:00,66678.7,66678.8,65978.0,66610.540625,-0.0010222061167958652,-0.010508603197122879,0.4,-1,True,0.01051008716413615,0.00911008716413615,0.009587144578495854,outputs/crypto_prediction_backtests/btc_5m/signals/0741_20260329_215500.png
btc_5m,742,2026-03-29 23:55:00,2026-03-30 00:00:00,2026-03-30 01:55:00,65978.0,65978.0,66605.8,65973.7421875,-6.453382188005285e-05,0.00951529297644682,0.6,1,False,0.00951529297644682,0.00811529297644682,0.009489531129421191,outputs/crypto_prediction_backtests/btc_5m/signals/0742_20260329_235500.png
btc_5m,743,2026-03-30 01:55:00,2026-03-30 02:00:00,2026-03-30 03:55:00,66605.8,66620.1,67139.0,66596.3859375,-0.00014133998090259947,0.008005308846977144,0.6,1,False,0.007788940574991576,0.006388940574991576,0.008081950319486442,outputs/crypto_prediction_backtests/btc_5m/signals/0743_20260330_015500.png
btc_5m,744,2026-03-30 03:55:00,2026-03-30 04:00:00,2026-03-30 05:55:00,67139.0,67140.2,67458.6,67154.6515625,0.00023312176976124642,0.004760273462518061,0.6,1,True,0.004742315334181457,0.003342315334181457,0.0045057033128467205,outputs/crypto_prediction_backtests/btc_5m/signals/0744_20260330_035500.png
btc_5m,745,2026-03-30 05:55:00,2026-03-30 06:00:00,2026-03-30 07:55:00,67458.6,67458.5,67597.4,67462.6375,5.9851523749321345e-05,0.0020575582653654667,0.4,-1,True,-0.002059043708353858,-0.0034590437083538584,0.0019936047836158766,outputs/crypto_prediction_backtests/btc_5m/signals/0745_20260330_055500.png
btc_5m,746,2026-03-30 07:55:00,2026-03-30 08:00:00,2026-03-30 09:55:00,67597.4,67595.9,67467.5,67374.0484375,-0.003304144279217769,-0.001921671543580028,0.2,-1,True,0.0018995234918093296,0.0004995234918093296,0.0013851345092081857,outputs/crypto_prediction_backtests/btc_5m/signals/0746_20260330_075500.png
btc_5m,747,2026-03-30 09:55:00,2026-03-30 10:00:00,2026-03-30 11:55:00,67467.5,67467.6,67649.9,67502.7109375,0.0005218948012005509,0.0027035239189239224,0.6,1,True,0.0027020377188455846,0.0013020377188455846,0.0021757469338460345,outputs/crypto_prediction_backtests/btc_5m/signals/0747_20260330_095500.png
btc_5m,748,2026-03-30 11:55:00,2026-03-30 12:00:00,2026-03-30 13:55:00,67649.9,67650.0,67491.7,67560.26875,-0.0013249280486740788,-0.002338510478212097,0.4,-1,True,0.002339985218034024,0.0009399852180340242,0.001015958258571148,outputs/crypto_prediction_backtests/btc_5m/signals/0748_20260330_115500.png
btc_5m,749,2026-03-30 13:55:00,2026-03-30 14:00:00,2026-03-30 15:55:00,67491.7,67491.6,67595.6,67480.79375,-0.00016159394414421157,0.0015394485544149017,0.4,-1,False,-0.0015409325012298858,-0.002940932501229886,0.0016984278562510724,outputs/crypto_prediction_backtests/btc_5m/signals/0749_20260330_135500.png
btc_5m,750,2026-03-30 15:55:00,2026-03-30 16:00:00,2026-03-30 17:55:00,67595.6,67595.5,66805.1,67688.9984375,0.0013817236255021514,-0.01169454816585691,0.8,1,False,-0.011693086078215176,-0.013093086078215176,0.013231002386045354,outputs/crypto_prediction_backtests/btc_5m/signals/0750_20260330_155500.png
btc_5m,751,2026-03-30 17:55:00,2026-03-30 18:00:00,2026-03-30 19:55:00,66805.1,66805.2,66519.3,66813.325,0.00012311934268487422,-0.00427811649110621,0.4,-1,False,0.004279606976702377,0.002879606976702377,0.00442014573214089,outputs/crypto_prediction_backtests/btc_5m/signals/0751_20260330_175500.png
btc_5m,752,2026-03-30 19:55:00,2026-03-30 20:00:00,2026-03-30 21:55:00,66519.3,66519.3,66773.4,66587.7375,0.0010288367436217527,0.00381994398618124,0.6,1,True,0.00381994398618124,0.00241994398618124,0.0027804859420067496,outputs/crypto_prediction_backtests/btc_5m/signals/0752_20260330_195500.png
btc_5m,753,2026-03-30 21:55:00,2026-03-30 22:00:00,2026-03-30 23:55:00,66773.4,66773.4,66764.4,66849.35,0.001137428976209165,-0.00013478421047907752,0.8,1,False,-0.00013478421047907752,-0.0015347842104790775,0.0012723846840534403,outputs/crypto_prediction_backtests/btc_5m/signals/0753_20260330_215500.png
btc_5m,754,2026-03-30 23:55:00,2026-03-31 00:00:00,2026-03-31 01:55:00,66764.4,66764.4,67900.1,66833.1,0.001028991498463383,0.017010562515352712,0.8,1,True,0.017010562515352712,0.015610562515352712,0.015714262571041915,outputs/crypto_prediction_backtests/btc_5m/signals/0754_20260330_235500.png
btc_5m,755,2026-03-31 01:55:00,2026-03-31 02:00:00,2026-03-31 03:55:00,67900.1,67900.0,67670.7,67730.0265625,-0.002504759749985719,-0.003378492815180101,0.2,-1,True,0.0033770250368189147,0.0019770250368189145,0.0008766949728613582,outputs/crypto_prediction_backtests/btc_5m/signals/0755_20260331_015500.png
btc_5m,756,2026-03-31 03:55:00,2026-03-31 04:00:00,2026-03-31 05:55:00,67670.7,67670.7,67649.0,67745.34375,0.0011030438579769709,-0.0003206705413125732,0.8,1,False,-0.0003206705413125732,-0.0017206705413125732,0.0014241710890035009,outputs/crypto_prediction_backtests/btc_5m/signals/0756_20260331_035500.png
btc_5m,757,2026-03-31 05:55:00,2026-03-31 06:00:00,2026-03-31 07:55:00,67649.0,67648.9,67343.8,67801.2171875,0.0022501025514050756,-0.00451152271282651,0.6,1,False,-0.004510051161216055,-0.005910051161216056,0.006792268738918805,outputs/crypto_prediction_backtests/btc_5m/signals/0757_20260331_055500.png
btc_5m,758,2026-03-31 07:55:00,2026-03-31 08:00:00,2026-03-31 09:55:00,67343.8,67343.8,66099.3,67171.5171875,-0.0025582579613862453,-0.01847980066464916,0.0,-1,True,0.01847980066464916,0.01707980066464916,0.01622130926499965,outputs/crypto_prediction_backtests/btc_5m/signals/0758_20260331_075500.png
btc_5m,759,2026-03-31 09:55:00,2026-03-31 10:00:00,2026-03-31 11:55:00,66099.3,66099.3,66652.3,66127.58828125,0.0004279664270271821,0.00836620054977888,0.6,1,True,0.00836620054977888,0.006966200549778879,0.007872372277475725,outputs/crypto_prediction_backtests/btc_5m/signals/0759_20260331_095500.png
btc_5m,760,2026-03-31 11:55:00,2026-03-31 12:00:00,2026-03-31 13:55:00,66652.3,66654.4,67255.8,66341.684375,-0.004660238656430527,0.009054451234240979,0.2,-1,False,-0.009022660169471397,-0.010422660169471397,0.013591625183255629,outputs/crypto_prediction_backtests/btc_5m/signals/0760_20260331_115500.png
btc_5m,761,2026-03-31 13:55:00,2026-03-31 14:00:00,2026-03-31 15:55:00,67255.8,67255.6,66700.0,67174.140625,-0.0012141610835051386,-0.008263971285747851,0.4,-1,True,0.008261022130499285,0.006861022130499285,0.00710855509745123,outputs/crypto_prediction_backtests/btc_5m/signals/0761_20260331_135500.png
btc_5m,762,2026-03-31 15:55:00,2026-03-31 16:00:00,2026-03-31 17:55:00,66700.0,66700.0,67493.2,66836.021875,0.002039308470764567,0.011892053973013406,0.8,1,True,0.011892053973013406,0.010492053973013405,0.009736953130092929,outputs/crypto_prediction_backtests/btc_5m/signals/0762_20260331_155500.png
btc_5m,763,2026-03-31 17:55:00,2026-03-31 18:00:00,2026-03-31 19:55:00,67493.2,67493.1,67803.5,67314.665625,-0.002645220185144526,0.0045975001926119585,0.4,-1,False,-0.004598988637356971,-0.005998988637356971,0.007209574358255977,outputs/crypto_prediction_backtests/btc_5m/signals/0763_20260331_175500.png
btc_5m,764,2026-03-31 19:55:00,2026-03-31 20:00:00,2026-03-31 21:55:00,67803.5,67802.5,68233.7,67532.2703125,-0.004000231367112339,0.006344805209170579,0.2,-1,False,-0.006359647505622901,-0.007759647505622901,0.010279813164169593,outputs/crypto_prediction_backtests/btc_5m/signals/0764_20260331_195500.png
btc_5m,765,2026-03-31 21:55:00,2026-03-31 22:00:00,2026-03-31 23:55:00,68233.7,68233.8,68242.4,67926.6,-0.004500708594140379,0.00012750297873331817,0.2,-1,False,-0.00012603724253956727,-0.0015260372425395673,0.004627621537343196,outputs/crypto_prediction_backtests/btc_5m/signals/0765_20260331_215500.png
btc_5m,766,2026-03-31 23:55:00,2026-04-01 00:00:00,2026-04-01 01:55:00,68242.4,68241.5,67747.0,68446.671875,0.002993327828446879,-0.007259416433185173,0.4,-1,False,0.007246323717972181,0.0058463237179721805,0.010327717463503916,outputs/crypto_prediction_backtests/btc_5m/signals/0766_20260331_235500.png
btc_5m,767,2026-04-01 01:55:00,2026-04-01 02:00:00,2026-04-01 03:55:00,67747.0,67747.1,68134.0,67938.8984375,0.002832574689654166,0.005712430070704322,1.0,1,True,0.005710945560769343,0.0043109455607693425,0.002863497849825314,outputs/crypto_prediction_backtests/btc_5m/signals/0767_20260401_015500.png
btc_5m,768,2026-04-01 03:55:00,2026-04-01 04:00:00,2026-04-01 05:55:00,68134.0,68134.1,68418.3,68292.11875,0.00232070258608037,0.004172659758710839,0.6,1,True,0.00417118594066701,0.0027711859406670102,0.0018442616960667735,outputs/crypto_prediction_backtests/btc_5m/signals/0768_20260401_035500.png
btc_5m,769,2026-04-01 05:55:00,2026-04-01 06:00:00,2026-04-01 07:55:00,68418.3,68418.3,68664.4,68622.190625,0.002980059793943979,0.0035969908635553605,0.8,1,True,0.0035969908635553605,0.0021969908635553603,0.0006147199276479443,outputs/crypto_prediction_backtests/btc_5m/signals/0769_20260401_055500.png
btc_5m,770,2026-04-01 07:55:00,2026-04-01 08:00:00,2026-04-01 09:55:00,68664.4,68659.1,68608.7,68677.2703125,0.00018743792270821126,-0.0008111918257495132,0.6,1,False,-0.0007340614718225336,-0.0021340614718225338,0.000999440486410652,outputs/crypto_prediction_backtests/btc_5m/signals/0770_20260401_075500.png
btc_5m,771,2026-04-01 09:55:00,2026-04-01 10:00:00,2026-04-01 11:55:00,68608.7,68611.6,68672.1,68598.1125,-0.0001543171638582308,0.0009240810567756608,0.4,-1,False,-0.0008817750934244639,-0.002281775093424464,0.0010774026132883696,outputs/crypto_prediction_backtests/btc_5m/signals/0771_20260401_095500.png
btc_5m,772,2026-04-01 11:55:00,2026-04-01 12:00:00,2026-04-01 13:55:00,68672.1,68672.0,68091.5,68573.3984375,-0.0014372876685001313,-0.008454670819736165,0.2,-1,True,0.008453226933830327,0.0070532269338303265,0.007077218705712207,outputs/crypto_prediction_backtests/btc_5m/signals/0772_20260401_115500.png
btc_5m,773,2026-04-01 13:55:00,2026-04-01 14:00:00,2026-04-01 15:55:00,68091.5,68091.5,68876.8,67940.78125,-0.002213473781602726,0.011533010728211446,0.4,-1,False,-0.011533010728211446,-0.012933010728211446,0.01358975373420368,outputs/crypto_prediction_backtests/btc_5m/signals/0773_20260401_135500.png
btc_5m,774,2026-04-01 15:55:00,2026-04-01 16:00:00,2026-04-01 17:55:00,68876.8,68876.9,68239.8,68783.8734375,-0.001349170729476401,-0.009248397138078457,0.4,-1,True,0.009249835576223497,0.007849835576223497,0.00797296354180399,outputs/crypto_prediction_backtests/btc_5m/signals/0774_20260401_155500.png
btc_5m,775,2026-04-01 17:55:00,2026-04-01 18:00:00,2026-04-01 19:55:00,68239.8,68239.7,68143.8,68541.61875,0.004422913754143431,-0.0014068036541724505,1.0,1,False,-0.0014053402931137882,-0.0028053402931137884,0.005837930229896093,outputs/crypto_prediction_backtests/btc_5m/signals/0775_20260401_175500.png
btc_5m,776,2026-04-01 19:55:00,2026-04-01 20:00:00,2026-04-01 21:55:00,68143.8,68143.8,68324.7,68400.3984375,0.0037655434170092983,0.002654680249707164,0.8,1,True,0.002654680249707164,0.0012546802497071642,0.0011079219886804825,outputs/crypto_prediction_backtests/btc_5m/signals/0776_20260401_195500.png
btc_5m,777,2026-04-01 21:55:00,2026-04-01 22:00:00,2026-04-01 23:55:00,68324.7,68323.8,68086.4,68426.66875,0.0014924141635455745,-0.0034877577215853828,0.4,-1,False,0.0034746310948747805,0.0020746310948747803,0.004997602311181071,outputs/crypto_prediction_backtests/btc_5m/signals/0777_20260401_215500.png
btc_5m,778,2026-04-01 23:55:00,2026-04-02 00:00:00,2026-04-02 01:55:00,68086.4,68086.5,67316.4,68305.8,0.003222376274850847,-0.011309160125957618,0.6,1,False,-0.011310612235905904,-0.012710612235905904,0.014697755673209079,outputs/crypto_prediction_backtests/btc_5m/signals/0778_20260401_235500.png
btc_5m,779,2026-04-02 01:55:00,2026-04-02 02:00:00,2026-04-02 03:55:00,67316.4,67316.4,66546.4,67062.8609375,-0.0037663788096213846,-0.011438520182303291,0.2,-1,True,0.011438520182303291,0.010038520182303291,0.007760914752713788,outputs/crypto_prediction_backtests/btc_5m/signals/0779_20260402_015500.png
btc_5m,780,2026-04-02 03:55:00,2026-04-02 04:00:00,2026-04-02 05:55:00,66546.4,66543.2,66558.2,66143.375,-0.006056300566221395,0.00017731988507274643,0.0,-1,False,-0.00022541747316018323,-0.0016254174731601832,0.00623251530239699,outputs/crypto_prediction_backtests/btc_5m/signals/0780_20260402_035500.png
btc_5m,781,2026-04-02 05:55:00,2026-04-02 06:00:00,2026-04-02 07:55:00,66558.2,66558.2,66887.8,66438.996875,-0.0017909607681697581,0.004952056996733845,0.4,-1,False,-0.004952056996733845,-0.006352056996733845,0.006709790499911827,outputs/crypto_prediction_backtests/btc_5m/signals/0781_20260402_055500.png
btc_5m,782,2026-04-02 07:55:00,2026-04-02 08:00:00,2026-04-02 09:55:00,66887.8,66887.9,66428.5,66638.4328125,-0.0037281415669225826,-0.006866723079545167,0.4,-1,True,0.006868207852242292,0.005468207852242292,0.0031602822960024035,outputs/crypto_prediction_backtests/btc_5m/signals/0782_20260402_075500.png
btc_5m,783,2026-04-02 09:55:00,2026-04-02 10:00:00,2026-04-02 11:55:00,66428.5,66428.6,66180.6,66414.859375,-0.00020534296273435614,-0.0037318319697117186,0.4,-1,True,0.003733331727599265,0.002333331727599265,0.0035396985672537795,outputs/crypto_prediction_backtests/btc_5m/signals/0783_20260402_095500.png
btc_5m,784,2026-04-02 11:55:00,2026-04-02 12:00:00,2026-04-02 13:55:00,66180.6,66180.6,66228.1,66159.5875,-0.0003175024100719126,0.0007177329912391173,0.8,1,False,0.0007177329912391173,-0.0006822670087608827,0.001034492911619278,outputs/crypto_prediction_backtests/btc_5m/signals/0784_20260402_115500.png
btc_5m,785,2026-04-02 13:55:00,2026-04-02 14:00:00,2026-04-02 15:55:00,66228.1,66228.1,66810.6,65852.28203125,-0.005674599886604126,0.008795360277586095,0.0,-1,False,-0.008795360277586095,-0.010195360277586095,0.014343801264320444,outputs/crypto_prediction_backtests/btc_5m/signals/0785_20260402_135500.png
btc_5m,786,2026-04-02 15:55:00,2026-04-02 16:00:00,2026-04-02 17:55:00,66810.6,66810.6,66641.4,66716.640625,-0.0014063543060533368,-0.0025325322628446667,0.2,-1,True,0.0025325322628446667,0.0011325322628446667,0.0011290372801293636,outputs/crypto_prediction_backtests/btc_5m/signals/0786_20260402_155500.png
btc_5m,787,2026-04-02 17:55:00,2026-04-02 18:00:00,2026-04-02 19:55:00,66641.4,66641.3,66941.5,66816.88125,0.002633216739144273,0.004503206715345209,0.6,1,True,0.0045047140436935695,0.0031047140436935693,0.0018616067760656163,outputs/crypto_prediction_backtests/btc_5m/signals/0787_20260402_175500.png
btc_5m,788,2026-04-02 19:55:00,2026-04-02 20:00:00,2026-04-02 21:55:00,66941.5,66941.6,66910.8,66926.6984375,-0.00022111190367706256,-0.000458609382819275,0.6,1,True,-0.0004601025371369083,-0.0018601025371369083,0.0002376064476885542,outputs/crypto_prediction_backtests/btc_5m/signals/0788_20260402_195500.png
btc_5m,789,2026-04-02 21:55:00,2026-04-02 22:00:00,2026-04-02 23:55:00,66910.8,66910.7,66868.2,67038.384375,0.0019067829857063012,-0.0006366685198803124,0.6,1,False,-0.0006351749421243946,-0.002035174942124395,0.002545071872728677,outputs/crypto_prediction_backtests/btc_5m/signals/0789_20260402_215500.png
btc_5m,790,2026-04-02 23:55:00,2026-04-03 00:00:00,2026-04-03 01:55:00,66868.2,66868.3,66599.0,66630.1296875,-0.003560291925010639,-0.004025829916163404,0.2,-1,True,0.004027319372557736,0.002627319372557736,0.00046741974353969873,outputs/crypto_prediction_backtests/btc_5m/signals/0790_20260402_235500.png
btc_5m,791,2026-04-03 01:55:00,2026-04-03 02:00:00,2026-04-03 03:55:00,66599.0,66599.1,66550.1,66649.8921875,0.0007641584333098362,-0.0007342452589377269,0.6,1,False,-0.000735745678244859,-0.0021357456782448592,0.001499504696461651,outputs/crypto_prediction_backtests/btc_5m/signals/0791_20260403_015500.png
btc_5m,792,2026-04-03 03:55:00,2026-04-03 04:00:00,2026-04-03 05:55:00,66550.1,66550.0,66573.5,66431.8234375,-0.001777255969562863,0.00035161479847500843,0.2,-1,False,-0.0003531179564237874,-0.0017531179564237874,0.002128122488677886,outputs/crypto_prediction_backtests/btc_5m/signals/0792_20260403_035500.png
btc_5m,793,2026-04-03 05:55:00,2026-04-03 06:00:00,2026-04-03 07:55:00,66573.5,66573.4,67007.4,66628.278125,0.0008228217684214112,0.006517608357679672,0.6,1,True,0.006519120249228738,0.005119120249228738,0.0056579105442085,outputs/crypto_prediction_backtests/btc_5m/signals/0793_20260403_055500.png
btc_5m,794,2026-04-03 07:55:00,2026-04-03 08:00:00,2026-04-03 09:55:00,67007.4,67008.8,66828.9,66972.428125,-0.0005219106397202911,-0.0026638848843560936,0.6,1,True,-0.0026847220066619215,-0.004084722006661922,0.002147695458102783,outputs/crypto_prediction_backtests/btc_5m/signals/0794_20260403_075500.png
btc_5m,795,2026-04-03 09:55:00,2026-04-03 10:00:00,2026-04-03 11:55:00,66828.9,66828.8,66983.5,66877.9109375,0.0007333793837696722,0.002313370413099758,0.8,1,True,0.0023148702355870743,0.0009148702355870743,0.0015763443609247973,outputs/crypto_prediction_backtests/btc_5m/signals/0795_20260403_095500.png
btc_5m,796,2026-04-03 11:55:00,2026-04-03 12:00:00,2026-04-03 13:55:00,66983.5,66983.4,66644.6,67000.1703125,0.00024887192368265864,-0.0050594549403957245,0.4,-1,False,0.005057969586494404,0.003657969586494404,0.005335320678644617,outputs/crypto_prediction_backtests/btc_5m/signals/0796_20260403_115500.png
btc_5m,797,2026-04-03 13:55:00,2026-04-03 14:00:00,2026-04-03 15:55:00,66644.6,66644.5,66808.1,66609.953125,-0.0005198752036925213,0.0024533120462872926,0.4,-1,False,-0.0024548162263953177,-0.003854816226395318,0.0029659109449303722,outputs/crypto_prediction_backtests/btc_5m/signals/0797_20260403_135500.png
